policy,area_cap,threshold,seed,variant,label_mode,search_valid_pixels,eval_valid_pixels,eval_wet_pixels,selected_pixels_search,selected_rate_search,selected_pixels_eval,selected_rate_eval,tp,fp,fn,tn,precision,recall,f1,tier_0_dry_selected,tier_1_strong_selected,tier_2_medium_selected,tier_3_weak_selected
area_cap_10,0.1,0.4740462005138398,13,raw,strict_tier1_2,612119,594337,28197,61307,0.10015536194759515,58572,0.09855014915780104,2564,56008,25633,510132,0.043775182681144574,0.09093165939638968,0.059099447959524716,56008,1555,1009,2735
area_cap_10,0.1,0.4740462005138398,13,raw,weak_inclusive_tier1_2_3,612119,612119,45979,61307,0.10015536194759515,61307,0.10015536194759515,5299,56008,40680,510132,0.08643384931573882,0.11524826551251659,0.09878269298883359,56008,1555,1009,2735
area_cap_10,0.1,0.4740462005138398,13,min_component_1024,strict_tier1_2,612119,594337,28197,53410,0.0872542757208974,50882,0.08561136190410491,2465,48417,25732,517723,0.04844542274281671,0.08742064758662269,0.062342720570568666,48417,1494,971,2528
area_cap_10,0.1,0.4740462005138398,13,min_component_1024,weak_inclusive_tier1_2_3,612119,612119,45979,53410,0.0872542757208974,53410,0.0872542757208974,4993,48417,40986,517723,0.09348436622355365,0.10859305335044259,0.10047389550151425,48417,1494,971,2528
area_cap_15,0.15,0.4733420312404633,13,raw,strict_tier1_2,612119,594337,28197,91818,0.15000024505039053,87834,0.14778484260613087,4116,83718,24081,482422,0.046861124393742744,0.14597297584849453,0.07094655738552628,83718,2499,1617,3984
area_cap_15,0.15,0.4733420312404633,13,raw,weak_inclusive_tier1_2_3,612119,612119,45979,91818,0.15000024505039053,91818,0.15000024505039053,8100,83718,37879,482422,0.08821799647128015,0.1761673807607821,0.11756424305318694,83718,2499,1617,3984
area_cap_15,0.15,0.4733420312404633,13,min_component_1024,strict_tier1_2,612119,594337,28197,82495,0.1347695464444005,78833,0.13264023609501008,3942,74891,24255,491249,0.050004439765073,0.13980210660708586,0.07366159020835279,74891,2396,1546,3662
area_cap_15,0.15,0.4733420312404633,13,min_component_1024,weak_inclusive_tier1_2_3,612119,612119,45979,82495,0.1347695464444005,82495,0.1347695464444005,7604,74891,38375,491249,0.0921752833505061,0.16537984732160335,0.11837414574155082,74891,2396,1546,3662
area_cap_20,0.2,0.47251847386360174,13,raw,strict_tier1_2,612119,594337,28197,122429,0.200008495080205,117232,0.197248362461028,5653,111579,22544,454561,0.04822062235567081,0.20048232081427103,0.07774240350961638,111579,3432,2221,5197
area_cap_20,0.2,0.47251847386360174,13,raw,weak_inclusive_tier1_2_3,612119,612119,45979,122429,0.200008495080205,122429,0.200008495080205,10850,111579,35129,454561,0.08862279361915885,0.23597729398203526,0.12885373616455276,111579,3432,2221,5197
area_cap_20,0.2,0.47251847386360174,13,min_component_1024,strict_tier1_2,612119,594337,28197,110386,0.18033421605929567,105536,0.17756929149623868,5442,100094,22755,466046,0.05156534263189812,0.19299925523991915,0.08138604532912594,100094,3295,2147,4850
area_cap_20,0.2,0.47251847386360174,13,min_component_1024,weak_inclusive_tier1_2_3,612119,612119,45979,110386,0.18033421605929567,110386,0.18033421605929567,10292,100094,35687,466046,0.09323646114543511,0.2238413188629592,0.13164071243564737,100094,3295,2147,4850
area_cap_10,0.1,0.9868532419204713,99,raw,strict_tier1_2,612119,594337,28197,61234,0.10003610409087121,58346,0.0981698935115936,2772,55574,25425,510566,0.047509683611558634,0.0983083306734759,0.06406064037530475,55574,1720,1052,2888
area_cap_10,0.1,0.9868532419204713,99,raw,weak_inclusive_tier1_2_3,612119,612119,45979,61234,0.10003610409087121,61234,0.10003610409087121,5660,55574,40319,510566,0.09243230884802561,0.12309967593901563,0.10558421086995048,55574,1720,1052,2888
area_cap_10,0.1,0.9868532419204713,99,min_component_1024,strict_tier1_2,612119,594337,28197,58200,0.09507955152511195,55418,0.0932433955819678,2705,52713,25492,513427,0.048810855678660364,0.09593219136787602,0.06470130957364109,52713,1679,1026,2782
area_cap_10,0.1,0.9868532419204713,99,min_component_1024,weak_inclusive_tier1_2_3,612119,612119,45979,58200,0.09507955152511195,58200,0.09507955152511195,5487,52713,40492,513427,0.09427835051546392,0.11933708867091498,0.10533792798932606,52713,1679,1026,2782
area_cap_15,0.15,0.9843611717224122,99,raw,strict_tier1_2,612119,594337,28197,91878,0.150098265206602,87469,0.14717071291203476,4547,82922,23650,483218,0.05198413152088168,0.1612582898889953,0.07862293154427402,82922,2790,1757,4409
area_cap_15,0.15,0.9843611717224122,99,raw,weak_inclusive_tier1_2_3,612119,612119,45979,91878,0.150098265206602,91878,0.150098265206602,8956,82922,37023,483218,0.09747708918348244,0.1947845755671067,0.12993174086190765,82922,2790,1757,4409
area_cap_15,0.15,0.9843611717224122,99,min_component_1024,strict_tier1_2,612119,594337,28197,87948,0.14367794497475164,83758,0.14092678059753977,4470,79288,23727,486852,0.053368036486067,0.15852750292584317,0.07985351257201553,79288,2742,1728,4190
area_cap_15,0.15,0.9843611717224122,99,min_component_1024,weak_inclusive_tier1_2_3,612119,612119,45979,87948,0.14367794497475164,87948,0.14367794497475164,8660,79288,37319,486852,0.09846727611770592,0.18834685399856457,0.12932418407042642,79288,2742,1728,4190
area_cap_20,0.2,0.9822677969932557,99,raw,strict_tier1_2,612119,594337,28197,122536,0.20018329769211543,116398,0.19584511817369607,6035,110363,22162,455777,0.05184796989638997,0.21402986133276589,0.08347453231439537,110363,3699,2336,6138
area_cap_20,0.2,0.9822677969932557,99,raw,weak_inclusive_tier1_2_3,612119,612119,45979,122536,0.20018329769211543,122536,0.20018329769211543,12173,110363,33806,455777,0.0993422341189528,0.26475129950629633,0.14447378571640507,110363,3699,2336,6138
area_cap_20,0.2,0.9822677969932557,99,min_component_1024,strict_tier1_2,612119,594337,28197,115927,0.18938637748542358,110033,0.18513570583692418,5939,104094,22258,462046,0.053974716675906316,0.21062524382026457,0.08592924835419229,104094,3638,2301,5894
area_cap_20,0.2,0.9822677969932557,99,min_component_1024,weak_inclusive_tier1_2_3,612119,612119,45979,115927,0.18938637748542358,115927,0.18938637748542358,11833,104094,34146,462046,0.10207285619398415,0.2573566193262141,0.1461712351611429,104094,3638,2301,5894
