policy,area_cap,threshold,seed,variant,label_mode,search_valid_pixels,eval_valid_pixels,eval_wet_pixels,selected_pixels_search,selected_rate_search,selected_pixels_eval,selected_rate_eval,tp,fp,fn,tn,precision,recall,f1,tier_0_dry_selected,tier_1_strong_selected,tier_2_medium_selected,tier_3_weak_selected
area_cap_10,0.1,0.5272917151451112,13,raw,strict_tier1_2,612119,594337,28197,61236,0.1000393714294116,58209,0.09793938455791916,3218,54991,24979,511149,0.05528354721778419,0.114125616200305,0.0744855681318427,54991,1941,1277,3027
area_cap_10,0.1,0.5272917151451112,13,raw,weak_inclusive_tier1_2_3,612119,612119,45979,61236,0.1000393714294116,61236,0.1000393714294116,6245,54991,39734,511149,0.1019824939578026,0.13582287566062767,0.11649489343841814,54991,1941,1277,3027
area_cap_10,0.1,0.5272917151451112,13,min_component_1024,strict_tier1_2,612119,594337,28197,57625,0.09414019169475217,54640,0.09193437393263418,3143,51497,25054,514643,0.05752196193265007,0.11146575876866334,0.07588396489491411,51497,1891,1252,2985
area_cap_10,0.1,0.5272917151451112,13,min_component_1024,weak_inclusive_tier1_2_3,612119,612119,45979,57625,0.09414019169475217,57625,0.09414019169475217,6128,51497,39851,514643,0.10634273318872017,0.13327823571630526,0.11829659086521756,51497,1891,1252,2985
area_cap_15,0.15,0.5256754755973817,13,raw,strict_tier1_2,612119,594337,28197,91832,0.1500231164201732,88158,0.14832998786883536,4564,83594,23633,482546,0.051770684452914086,0.16186119090683407,0.07844957242920374,83594,2857,1707,3674
area_cap_15,0.15,0.5256754755973817,13,raw,weak_inclusive_tier1_2_3,612119,612119,45979,91832,0.1500231164201732,91832,0.1500231164201732,8238,83594,37741,482546,0.08970729157592125,0.17916875095152135,0.1195550427759758,83594,2857,1707,3674
area_cap_15,0.15,0.5256754755973817,13,min_component_1024,strict_tier1_2,612119,594337,28197,88045,0.14383641089396015,84454,0.14209783338409018,4526,79928,23671,486212,0.053591304141899734,0.16051352980813563,0.0803543688027625,79928,2837,1689,3591
area_cap_15,0.15,0.5256754755973817,13,min_component_1024,weak_inclusive_tier1_2_3,612119,612119,45979,88045,0.14383641089396015,88045,0.14383641089396015,8117,79928,37862,486212,0.09219149298654097,0.1765371147697862,0.12112755924312062,79928,2837,1689,3591
area_cap_20,0.2,0.5243795514106752,13,raw,strict_tier1_2,612119,594337,28197,122424,0.20000032673385404,118313,0.19906719588381674,6052,112261,22145,453879,0.05115245154801248,0.21463276235060466,0.0826155211248379,112261,3848,2204,4111
area_cap_20,0.2,0.5243795514106752,13,raw,weak_inclusive_tier1_2_3,612119,612119,45979,122424,0.20000032673385404,122424,0.20000032673385404,10163,112261,35816,453879,0.08301476834607593,0.22103569020639857,0.1206985623771548,112261,3848,2204,4111
area_cap_20,0.2,0.5243795514106752,13,min_component_1024,strict_tier1_2,612119,594337,28197,116648,0.19056425302923125,112708,0.18963651934845047,5968,106740,22229,459400,0.05295098839479008,0.211653722027166,0.0847095560838863,106740,3797,2171,3940
area_cap_20,0.2,0.5243795514106752,13,min_component_1024,weak_inclusive_tier1_2_3,612119,612119,45979,116648,0.19056425302923125,116648,0.19056425302923125,9908,106740,36071,459400,0.08493930457444619,0.21548968007133693,0.1218493854034078,106740,3797,2171,3940
area_cap_10,0.1,0.9157255291938783,99,raw,strict_tier1_2,612119,594337,28197,61215,0.10000506437473759,58841,0.09900275432961435,2559,56282,25638,509858,0.04349008344521677,0.09075433556761357,0.05880190261724764,56282,1596,963,2374
area_cap_10,0.1,0.9157255291938783,99,raw,weak_inclusive_tier1_2_3,612119,612119,45979,61215,0.10000506437473759,61215,0.10000506437473759,4933,56282,41046,509858,0.0805848239810504,0.10728810978925162,0.092038733511204,56282,1596,963,2374
area_cap_10,0.1,0.9157255291938783,99,min_component_1024,strict_tier1_2,612119,594337,28197,58173,0.0950354424548168,55925,0.09409644696527392,2531,53394,25666,512746,0.04525704067948145,0.08976132212646735,0.06017450845201017,53394,1578,953,2248
area_cap_10,0.1,0.9157255291938783,99,min_component_1024,weak_inclusive_tier1_2_3,612119,612119,45979,58173,0.0950354424548168,58173,0.0950354424548168,4779,53394,41200,512746,0.0821515135887783,0.10393875464886143,0.09176972117674168,53394,1578,953,2248
area_cap_15,0.15,0.9049466848373414,99,raw,strict_tier1_2,612119,594337,28197,91819,0.15000187871966073,87284,0.14685944169721893,4652,82632,23545,483508,0.05329728243435223,0.1649820902932936,0.08056736606021771,82632,2867,1785,4535
area_cap_15,0.15,0.9049466848373414,99,raw,weak_inclusive_tier1_2_3,612119,612119,45979,91819,0.15000187871966073,91819,0.15000187871966073,9187,82632,36792,483508,0.10005554405950838,0.19980860827769198,0.13334010653275083,82632,2867,1785,4535
area_cap_15,0.15,0.9049466848373414,99,min_component_1024,strict_tier1_2,612119,594337,28197,88147,0.14400304515951964,83650,0.14074506550997162,4616,79034,23581,487106,0.05518230723251644,0.16370535872610562,0.08254132877949341,79034,2842,1774,4497
area_cap_15,0.15,0.9049466848373414,99,min_component_1024,weak_inclusive_tier1_2_3,612119,612119,45979,88147,0.14400304515951964,88147,0.14400304515951964,9113,79034,36866,487106,0.10338411970912226,0.19819917788555644,0.13588715088797101,79034,2842,1774,4497
area_cap_20,0.2,0.8973562121391297,99,raw,strict_tier1_2,612119,594337,28197,122459,0.20005750515831072,116541,0.19608572241001318,5950,110591,22247,455549,0.05105499352159326,0.211015356243572,0.08221752407798918,110591,3678,2272,5918
area_cap_20,0.2,0.8973562121391297,99,raw,weak_inclusive_tier1_2_3,612119,612119,45979,122459,0.20005750515831072,122459,0.20005750515831072,11868,110591,34111,455549,0.09691406919867057,0.25811783640357555,0.14091832009404054,110591,3678,2272,5918
area_cap_20,0.2,0.8973562121391297,99,min_component_1024,strict_tier1_2,612119,594337,28197,117746,0.19235802188790088,111944,0.1883510533586164,5875,106069,22322,460071,0.05248159794182806,0.20835549881193036,0.08384412841352637,106069,3628,2247,5802
area_cap_20,0.2,0.8973562121391297,99,min_component_1024,weak_inclusive_tier1_2_3,612119,612119,45979,117746,0.19235802188790088,117746,0.19235802188790088,11677,106069,34302,460071,0.09917109710733274,0.2539637660671176,0.142641624675523,106069,3628,2247,5802
