model,seed,mode,policy,policy_type,temperature,threshold,target_positive_rate,predicted_positive_rate,f1,precision,recall,roc_auc,pr_auc,random_f1_mean,random_f1_std,random_precision_mean,random_recall_mean,f1_minus_random_mean,score_min,score_max,score_mean,score_std,frac_ge_0_99,frac_le_0_01,valid_pixels,wet_prevalence,train_prevalence,validation_prevalence,area_caps
hypersigma,13,calibrated,fixed_0_5,fixed,28.502733643767293,0.5,,0.5514254581217051,0.14941710536951425,0.08488525736361535,0.6231540485873986,0.5299178093158664,0.08277001817811792,0.13216974410521568,0.00045605911363436096,0.07508686984872814,0.5512227728963222,0.017247361264298572,0.4080590307712555,0.5376306772232056,0.4942679430181601,0.029751308069466027,0.0,0.0,612119,0.07511447937410863,0.5396825396825397,0.5,"0.1,0.15,0.2"
hypersigma,13,calibrated,val_f1_tuned,patch_validation_f1,28.502733643767293,0.4329120584971281,,0.9959321635172246,0.13971763614843016,0.07512765960936897,0.9961069183757802,0.5299178093158664,0.08277001817811792,0.13968498515881442,4.3389671852593376e-05,0.07511010282483281,0.9958741354748907,3.265098961574564e-05,0.4080590307712555,0.5376306772232056,0.4942679430181601,0.029751308069466027,0.0,0.0,612119,0.07511447937410863,0.5396825396825397,0.5,"0.1,0.15,0.2"
hypersigma,13,calibrated,prior_aware_train_prevalence,fullscene_positive_rate_target,28.502733643767293,0.5012552738189698,0.5396825396825397,0.5396810097383026,0.15127760889436875,0.08616644821083158,0.6190869744883534,0.5299178093158664,0.08277001817811792,0.1318718312217002,0.0005178420892392226,0.0751130811656763,0.5396709639183106,0.019405777672668545,0.4080590307712555,0.5376306772232056,0.4942679430181601,0.029751308069466027,0.0,0.0,612119,0.07511447937410863,0.5396825396825397,0.5,"0.1,0.15,0.2"
hypersigma,13,calibrated,validation_prevalence_target,fullscene_positive_rate_target,28.502733643767293,0.5057353973388673,0.5,0.4999926484882841,0.151644443434441,0.0872130826158697,0.5805258922551599,0.5299178093158664,0.08277001817811792,0.13064212192572308,0.0005383440680778777,0.07513432022022186,0.5001247172622285,0.02100232150871792,0.4080590307712555,0.5376306772232056,0.4942679430181601,0.029751308069466027,0.0,0.0,612119,0.07511447937410863,0.5396825396825397,0.5,"0.1,0.15,0.2"
hypersigma,13,calibrated,area_cap_10,fullscene_positive_rate_cap,28.502733643767293,0.5272917151451112,0.1,0.09997402465860396,0.11650104968509448,0.10201647166481469,0.13577937754192132,0.5299178093158664,0.08277001817811792,0.08577385117797993,0.0011091848793417212,0.07510958641087653,0.09996751234259119,0.030727198507114542,0.4080590307712555,0.5376306772232056,0.4942679430181601,0.029751308069466027,0.0,0.0,612119,0.07511447937410863,0.5396825396825397,0.5,"0.1,0.15,0.2"
hypersigma,13,calibrated,area_cap_15,fullscene_positive_rate_cap,28.502733643767293,0.5256754755973817,0.15,0.149952868641555,0.11956332384878927,0.08972752726361546,0.17912525283281497,0.5299178093158664,0.08277001817811792,0.09978823093896987,0.0010195393929377983,0.07488710520868513,0.14949895604515104,0.01977509290981941,0.4080590307712555,0.5376306772232056,0.4942679430181601,0.029751308069466027,0.0,0.0,612119,0.07511447937410863,0.5396825396825397,0.5,"0.1,0.15,0.2"
hypersigma,13,calibrated,area_cap_20,fullscene_positive_rate_cap,28.502733643767293,0.5243795514106752,0.2,0.19999869306458384,0.12069927910594887,0.08301544644388718,0.22103569020639857,0.5299178093158664,0.08277001817811792,0.10914600925167159,0.0011088933169678752,0.07506925271395082,0.19987827323343263,0.011553269854277279,0.4080590307712555,0.5376306772232056,0.4942679430181601,0.029751308069466027,0.0,0.0,612119,0.07511447937410863,0.5396825396825397,0.5,"0.1,0.15,0.2"
hypersigma,99,calibrated,fixed_0_5,fixed,8.331137487687693,0.5,,0.9999983663307298,0.13973016135919172,0.07511296841458673,0.9999782509406469,0.5331811677558853,0.08292206556603263,0.13973296299785593,8.155885472285826e-07,0.07511447445590555,0.999998300854738,-2.801638664201578e-06,0.48998215794563293,0.9562394022941589,0.8400516920665815,0.07783909288173768,0.0,0.0,612119,0.07511447937410863,0.5172413793103449,0.5,"0.1,0.15,0.2"
hypersigma,99,calibrated,val_f1_tuned,patch_validation_f1,8.331137487687693,0.7069229283381,,0.9240507156288238,0.13679023165164617,0.07395483612049594,0.909784901802997,0.5331811677558853,0.08292206556603263,0.13896242568769537,0.0001826700231050938,0.07512922008065358,0.9242320543074012,-0.0021721940360492076,0.48998215794563293,0.9562394022941589,0.8400516920665815,0.07783909288173768,0.0,0.0,612119,0.07511447937410863,0.5172413793103449,0.5,"0.1,0.15,0.2"
hypersigma,99,calibrated,prior_aware_train_prevalence,fullscene_positive_rate_target,8.331137487687693,0.8728768229484559,0.5172413793103449,0.5171870175570437,0.14496950841104483,0.08301219281066397,0.5715652798016486,0.5331811677558853,0.08292206556603263,0.13116554822801252,0.0006460369750421463,0.07510779265904353,0.5171409774027274,0.013803960183032316,0.48998215794563293,0.9562394022941589,0.8400516920665815,0.07783909288173768,0.0,0.0,612119,0.07511447937410863,0.5172413793103449,0.5,"0.1,0.15,0.2"
